time,y,d,u
1774681662.0044618,28.783288745538073,22.42624814342696,0.35
1774681662.0679278,28.782882438710658,22.4254721520378,0.35
1774681662.1361938,28.784104442364594,22.424305230309244,0.35
1774681662.1977654,28.782476133569048,22.42508415728281,0.35
1774681662.2657404,28.782882438710658,22.42313831424468,0.35
1774681662.3336654,28.782882438710658,22.42197434315625,0.35
1774681662.4001071,28.78613909689443,22.42041651187617,0.35
1774681662.4690607,28.783288745538073,22.42002852527702,0.35
1774681662.553422,28.7820667520632,22.42002852527702,0.35
1774681662.6230705,28.78369505405135,22.418085662396322,0.35
1774681662.6866162,28.78369505405135,22.41691877649248,0.35
1774681662.7550387,28.78491706784672,22.41691877649248,0.35
1774681662.8297024,28.782882438710658,22.41497593870065,0.35
1774681662.9009693,28.78491706784672,22.414585021643347,0.35
1774681662.96998,28.78695481746854,22.413809067859404,0.35
1774681663.0595872,28.78695481746854,22.412642202667143,0.35
1774681663.1482422,28.781660450305765,22.412642202667143,0.35
1774681663.2325213,28.783288745538073,22.413421091904183,0.35
1774681663.3198469,28.787361141196357,22.413030177368796,0.35
1774681663.3985915,28.78491706784672,22.414585021643347,0.35
1774681663.470247,28.78613909689443,22.41497593870065,0.35
1774681663.5413885,28.784104442364594,22.41497593870065,0.35
1774681663.608195,28.78532646126945,22.41497593870065,0.35
1774681663.6662705,28.78491706784672,22.414585021643347,0.35
1774681663.7334812,28.78573277823881,22.41497593870065,0.35
1774681663.8039188,28.78573277823881,22.41497593870065,0.35
1774681663.8679254,28.78613909689443,22.415363917158913,0.35
1774681663.9399993,28.78858320075466,22.413421091904183,0.35
1774681664.0126343,28.78776746661083,22.415363917158913,0.35
1774681664.0807383,28.78776746661083,22.413809067859404,0.35
1774681664.150447,28.790211611132463,22.414585021643347,0.35
1774681664.2235405,28.78695481746854,22.418085662396322,0.35
1774681664.2967753,28.786545417236482,22.41886162995661,0.35
1774681664.3697534,28.79061794838077,22.41691877649248,0.35
1774681664.4472592,28.78573277823881,22.41964053930343,0.35
1774681664.5170047,28.790211611132463,22.421195426255338,0.35
1774681664.590408,28.790211611132463,22.42197434315625,0.35
1774681664.6660695,28.78980527557121,22.423529245192242,0.35
1774681664.734274,28.793468513182006,22.423529245192242,0.35
1774681664.8105035,28.79102428731636,22.42313831424468,0.35
1774681664.874449,28.792652738314928,22.42508415728281,0.35
1774681664.946165,28.790211611132463,22.426639079431993,0.35
1774681665.0105922,28.792246392617017,22.42741507458959,0.35
1774681665.075968,28.793874863955637,22.42780601249342,0.35
1774681665.1518915,28.79102428731636,22.42780601249342,0.35
1774681665.2166214,28.79061794838077,22.428970011824447,0.35
1774681665.2857025,28.793062164096114,22.429748953921774,0.35
1774681665.3542109,28.79916989197966,22.429748953921774,0.35
1774681665.4288795,28.79550336240129,22.430915902094682,0.35
1774681665.4931304,28.795097004863237,22.43130390627033,0.35
1774681665.5633435,28.796319161039833,22.431691911073244,0.35
1774681665.6290762,28.800392099054363,22.432082855940962,0.35
1774681665.6986723,28.79550336240129,22.432082855940962,0.35
1774681665.768765,28.799576266440283,22.431691911073244,0.35
1774681665.8406622,28.79550336240129,22.433246876010514,0.35
1774681665.909401,28.79916989197966,22.432470862003356,0.35
1774681665.9854958,28.792652738314928,22.432858868693188,0.35
1774681666.0552592,28.799576266440283,22.433246876010514,0.35
1774681666.123549,28.794690649013262,22.43130390627033,0.35
1774681666.1893384,28.7971318879587,22.430136956211243,0.35
1774681666.259534,28.79916989197966,22.42780601249342,0.35
1774681666.3327577,28.79916989197966,22.429748953921774,0.35
1774681666.4034398,28.797541332487413,22.429748953921774,0.35
1774681666.471525,28.797541332487413,22.429748953921774,0.35
1774681666.5411763,28.79876044063269,22.429748953921774,0.35
1774681666.6117365,28.799576266440283,22.428970011824447,0.35
1774681666.6767585,28.799576266440283,22.429748953921774,0.35
1774681666.7462118,28.799576266440283,22.42780601249342,0.35
1774681666.8289652,28.80161124274173,22.42780601249342,0.35
1774681666.900922,28.801204859823486,22.428194011643654,0.35
1774681666.969251,28.802833480335153,22.42741507458959,0.35
1774681667.041467,28.799576266440283,22.428194011643654,0.35
1774681667.1113076,28.79876044063269,22.426639079431993,0.35
1774681667.1782327,28.804868524439257,22.4254721520378,0.35
1774681667.2523837,28.802833480335153,22.423917237437706,0.35
1774681667.3264887,28.801204859823486,22.423917237437706,0.35
1774681667.3917055,28.79916989197966,22.42313831424468,0.35
1774681667.4637284,28.804868524439257,22.420807438400345,0.35
1774681667.5307279,28.79672552365514,22.41964053930343,0.35
1774681667.6045508,28.802833480335153,22.418473645863855,0.35
1774681667.6652148,28.796319161039833,22.41730675807986,0.35
1774681667.7435296,28.803649340130107,22.416530795530036,0.35
1774681667.810863,28.800392099054363,22.414197044439106,0.35
1774681667.8780584,28.803649340130107,22.412642202667143,0.35
1774681667.9390135,28.80323987002339,22.41225422858986,0.35
1774681668.0109293,28.802427092336302,22.41147534312222,0.35
1774681668.1001408,28.80323987002339,22.40681090051129,0.35
1774681668.183453,28.806090802762412,22.402534505844187,0.35
1774681668.255248,28.80446212797989,22.40370132217197,0.35
1774681668.3332584,28.810164147944988,22.40097973918853,0.35
1774681668.4090703,28.80323987002339,22.39942498253032,0.35
1774681668.4772613,28.805684401220617,22.398258186838973,0.35
1774681668.5575583,28.804868524439257,22.397091396774385,0.35
1774681668.6274128,28.806090802762412,22.395924612334966,0.35
1774681668.694669,28.808128993563002,22.397091396774385,0.35
1774681668.762425,28.805278001368777,22.397091396774385,0.35
1774681668.8435192,28.806906689747677,22.396703447671655,0.35
1774681668.9124684,28.811386492513122,22.40059178385019,0.35
1774681668.9825444,28.808128993563002,22.400200890085728,0.35
1774681669.0558033,28.806090802762412,22.40175859080017,0.35
1774681669.1189127,28.808535405271527,22.40136769514936,0.35
1774681669.190576,28.806906689747677,22.40136769514936,0.35
1774681669.2651393,28.80405573321019,22.40059178385019,0.35
1774681669.3383026,28.811386492513122,22.398646138434287,0.35
1774681669.4108956,28.806906689747677,22.397091396774385,0.35
1774681669.497897,28.809757729461467,22.396703447671655,0.35
1774681669.583327,28.81179291777289,22.3947607725014,0.35
1774681669.6625054,28.808128993563002,22.393206055793826,0.35
1774681669.7257047,28.807313096372468,22.39436988815561,0.35
1774681669.7952476,28.80405573321019,22.39436988815561,0.35
1774681669.861101,28.80934823375992,22.39281517395699,0.35
1774681669.9256797,28.808535405271527,22.391260469735187,0.35
1774681669.9889908,28.810164147944988,22.391651349064034,0.35
1774681670.0546522,28.80934823375992,22.391260469735187,0.35
1774681670.12283,28.81545697941806,22.390093713382328,0.35
1774681670.1928995,28.815050538910725,22.3893178382109,0.35
1774681670.2678435,28.813828148488312,22.390872529971944,0.35
1774681670.3356383,28.808535405271527,22.390872529971944,0.35
1774681670.4067025,28.809757729461467,22.391260469735187,0.35
1774681670.470811,28.80934823375992,22.39203929007391,0.35
1774681670.539786,28.811386492513122,22.390872529971944,0.35
1774681670.608081,28.813015282722745,22.390093713382328,0.35
1774681670.6791837,28.81179291777289,22.3904845908296,0.35
1774681670.7465706,28.808128993563002,22.390093713382328,0.35
1774681670.818395,28.813015282722745,22.3893178382109,0.35
1774681670.9011772,28.81545697941806,22.388151091206225,0.35
1774681670.9715188,28.808941818670462,22.388151091206225,0.35
1774681671.0409338,28.809757729461467,22.386984349813986,0.35
1774681671.1148572,28.813015282722745,22.387763156417805,0.35
1774681671.1835582,28.813015282722745,22.38465382271977,0.35
1774681671.2600005,28.811386492513122,22.38581761403242,0.35
1774681671.3327975,28.81586650073109,22.38581761403242,0.35
1774681671.4226224,28.815050538910725,22.38542968297486,0.35
1774681671.4994411,28.807719504687554,22.385041752537347,0.35
1774681671.5676436,28.817088916670116,22.38426295466695,0.35
1774681671.6345158,28.813828148488312,22.38309917080693,0.35
1774681671.6981118,28.818308268722944,22.38232037916697,0.35
1774681671.7711325,28.816272944634704,22.382708305256642,0.35
1774681671.8372617,28.818717801995547,22.38232037916697,0.35
1774681671.9071057,28.813828148488312,22.38309917080693,0.35
1774681671.9800458,28.814644100094995,22.38542968297486,0.35
1774681672.071152,28.817495365662296,22.382708305256642,0.35
1774681672.1428783,28.81993717439383,22.38193245369689,0.35
1774681672.214286,28.814237662970868,22.381153665797513,0.35
1774681672.2803013,28.816272944634704,22.37959903628564,0.35
1774681672.3452632,28.815050538910725,22.37998695803043,0.35
1774681672.4118776,28.822788594562383,22.376877723872212,0.35
1774681672.4809353,28.81586650073109,22.37532312169975,0.35
1774681672.548555,28.812608852376854,22.372601857117104,0.35
1774681672.620249,28.819530715235317,22.371438129064813,0.35
1774681672.689484,28.817088916670116,22.370659374761658,0.35
1774681672.7584245,28.817495365662296,22.370271467886766,0.35
1774681672.8299675,28.817901816346534,22.36871690789559,0.35
1774681672.8968816,28.821159641305655,22.36755025974628,0.35
1774681672.964732,28.81912425776926,22.36716235782012,0.35
1774681673.041591,28.818717801995547,22.366383617179963,0.35
1774681673.104434,28.817901816346534,22.36521698019493,0.35
1774681673.1740608,28.816679390230206,22.366383617179963,0.35
1774681673.2444155,28.820346714500147,22.36599571710974,0.35
1774681673.3116672,28.82238212352911,22.366383617179963,0.35
1774681673.379552,28.819530715235317,22.364441184382088,0.35
1774681673.4564927,28.82441757501016,22.365604879026648,0.35
1774681673.5292275,28.81993717439383,22.364829081980133,0.35
1774681673.5913057,28.82441757501016,22.364050348789647,0.35
1774681673.6606808,28.82238212352911,22.364050348789647,0.35
1774681673.7278636,28.822788594562383,22.364050348789647,0.35
1774681673.7994843,28.821975654188805,22.36366245242965,0.35
1774681673.8711483,28.83174986344966,22.3628866615594,0.35
1774681673.9443595,28.821975654188805,22.3628866615594,0.35
1774681674.0152845,28.823604621066124,22.362495828456588,0.35
1774681674.08965,28.82441757501016,22.363274556686292,0.35
1774681674.1588538,28.824827133918802,22.36521698019493,0.35
1774681674.2303414,28.825233615136995,22.364829081980133,0.35
1774681674.2966332,28.826046582653817,22.366383617179963,0.35
1774681674.3669229,28.826046582653817,22.36716235782012,0.35
1774681674.4386678,28.82564009804861,22.371438129064813,0.35
1774681674.507154,28.826456148400723,22.372601857117104,0.35
1774681674.5792677,28.826046582653817,22.373768529459824,0.35
1774681674.646531,28.832159453146346,22.37532312169975,0.35
1774681674.7201362,28.82808519008438,22.377656498072042,0.35
1774681674.7901707,28.83052726383511,22.37921111515999,0.35
1774681674.8585222,28.82808519008438,22.381153665797513,0.35
1774681674.9265528,28.841528132452197,22.383875026093847,0.35
1774681675.0015612,28.835008150889962,22.38659641689128,0.35
1774681675.0687199,28.829307759085623,22.388929901556253,0.35
1774681675.1354737,28.83174986344966,22.391260469735187,0.35
1774681675.200161,28.832565964922367,22.395924612334966,0.35
1774681675.270801,28.83174986344966,22.39981293599692,0.35
1774681675.3448808,28.832972478393174,22.405256106337447,0.35
1774681675.4206412,28.835008150889962,22.409144580124973,0.35
1774681675.4924555,28.83460162893124,22.41613987594991,0.35
1774681675.560433,28.835417754275113,22.422750323256025,0.35
1774681675.6342492,28.833788590099175,22.430915902094682,0.35
1774681675.6935332,28.83460162893124,22.43596882377767,0.35
1774681675.7641623,28.836230806694743,22.444134852596846,0.35
1774681675.8333068,28.836637335447676,22.44841198751493,0.35
1774681675.9000044,28.836230806694743,22.453465278542296,0.35
1774681675.971025,28.838676164315075,22.458909665259,0.35
1774681676.0457647,28.838269627058025,22.460076755694672,0.35
1774681676.1229076,28.835824279637222,22.46396611848826,0.35
1774681676.190981,28.839489243917,22.465521293420863,0.35
1774681676.2634444,28.838269627058025,22.46590935377816,0.35
1774681676.33357,28.838676164315075,22.46707647851457,0.35
1774681676.409274,28.839082703268048,22.469407805267224,0.35
1774681676.4816537,28.840711955938787,22.469019739203645,0.35
1774681676.5509293,28.844786746828788,22.469407805267224,0.35
1774681676.6271262,28.842341235852757,22.469019739203645,0.35
1774681676.6865356,28.841118503385246,22.46863167377319,0.35
1774681676.7558384,28.846009525341287,22.46668547639092,0.35
1774681676.8272333,28.841528132452197,22.46668547639092,0.35
1774681676.8958545,28.84559987742938,22.465521293420863,0.35
1774681676.961014,28.850081457678755,22.465130293852326,0.35
1774681677.031172,28.846416094897336,22.464742234765083,0.35
1774681677.097293,28.842750870060797,22.46396611848826,0.35
1774681677.1663475,28.845193311280525,22.46435417631045,0.35
1774681677.236099,28.853750038769817,22.462408013902404,0.35
1774681677.3088963,28.84559987742938,22.462408013902404,0.35
1774681677.3774972,28.845193311280525,22.462408013902404,0.35
1774681677.4465065,28.848045470225657,22.46124385184538,0.35
1774681677.5160496,28.847229239101466,22.46046480718104,0.35
1774681677.5834527,28.844786746828788,22.460076755694672,0.35
1774681677.6472037,28.846416094897336,22.458909665259,0.35
1774681677.7118304,28.848452048281843,22.458909665259,0.35
1774681677.781676,28.84682266615073,22.45696648705723,0.35
1774681677.8476632,28.848452048281843,22.457742580536717,0.35
1774681677.9172406,28.8476388938671,22.457354533481237,0.35
1774681677.9911149,28.849674872818582,22.455799411843884,0.35
1774681678.0642927,28.850081457678755,22.45657550152606,0.35
1774681678.1347313,28.851304302680774,22.457354533481237,0.35
1774681678.207025,28.849674872818582,22.45696648705723,0.35
1774681678.2782805,28.849268289656266,22.45696648705723,0.35
1774681678.348241,28.849674872818582,22.45657550152606,0.35
1774681678.424636,28.852527163043817,22.457742580536717,0.35
1774681678.494619,28.852120567968996,22.46163190523231,0.35
1774681678.5645943,28.85334343858665,22.464742234765083,0.35
1774681678.630889,28.853750038769817,22.469407805267224,0.35
1774681678.6884773,28.854972929860764,22.472909248165024,0.35
1774681678.762473,28.855786145541686,22.47874216100473,0.35
1774681678.8397386,28.854563244232054,22.482628889176397,0.35
1774681678.9056585,28.855786145541686,22.48651862118635,0.35
1774681678.9735763,28.85415664065158,22.489629276731364,0.35
1774681679.0409205,28.85619275593058,22.493907229925867,0.35
1774681679.11252,28.857009062219674,22.495853650743697,0.35
1774681679.188019,28.858638614878203,22.49974065993996,0.35
1774681679.2586832,28.85823199426801,22.50246336863819,0.35
1774681679.3232472,28.85619275593058,22.506353427056297,0.35
1774681679.3897393,28.85823199426801,22.508688080997217,0.35
1774681679.4625528,28.858638614878203,22.511799028630264,0.35
1774681679.532558,28.856602448419665,22.514521876648473,0.35
1774681679.601457,28.8590452371879,22.51724181569068,0.35
1774681679.6642013,28.856602448419665,22.519964726727324,0.35
1774681679.7360127,28.860268194832088,22.522687669321954,0.35
1774681679.80891,28.8590452371879,22.52735438412924,0.35
1774681679.8786607,28.859454941688625,22.529301081514916,0.35
1774681679.9469066,28.861491167851966,22.530468519573958,0.35
1774681680.02049,28.860674823953502,22.53552356409199,0.35
1774681680.101245,28.861897802086162,22.537467388622474,0.35
1774681680.1867125,28.85986156741052,22.54486053903082,0.35
1774681680.2553954,28.865157098513635,22.549139497889428,0.35
1774681680.332611,28.86271415624958,22.553806740431696,0.35
1774681680.4014537,28.863120795597183,22.55653007698311,0.35
1774681680.486245,28.857415677718905,22.5604180921257,0.35
1774681680.5637095,28.863937160026808,22.563141506015143,0.35
1774681680.6332986,28.865157098513635,22.564309113313243,0.35
1774681680.6961446,28.864750450650718,22.567032572776327,0.35
1774681680.7665048,28.861897802086162,22.568976660018336,0.35
1774681680.831583,28.863120795597183,22.567032572776327,0.35
1774681680.8969455,28.863120795597183,22.569367832337605,0.35
1774681680.966318,28.863937160026808,22.56780902926954,0.35
1774681681.034387,28.868416504198535,22.5650885018008,0.35
1774681681.1107128,28.863937160026808,22.5650885018008,0.35
1774681681.1789765,28.874122267640246,22.562365065112715,0.35
1774681681.2473161,28.865157098513635,22.56158568575279,0.35
1774681681.3150575,28.86597348003943,22.55964166031208,0.35
1774681681.3849487,28.865157098513635,22.55653007698311,0.35
1774681681.4585102,28.870049328851508,22.55613892625496,0.35
1774681681.5310218,28.867603182907146,22.55536250871029,0.35
1774681681.601011,28.86230443802043,22.553027389716362,0.35
1774681681.6609147,28.867196524813153,22.553415594275236,0.35
1774681681.7318385,28.867603182907146,22.55147163702344,0.35
1774681681.798186,28.870049328851508,22.548360162770564,0.35
1774681681.8664222,28.865157098513635,22.54719263540568,0.35
1774681681.9367158,28.868009842702236,22.546416247645254,0.35
1774681682.0001824,28.8704559988808,22.54330189996,0.35
1774681682.0757594,28.86923291309631,22.540581658563383,0.35
1774681682.1446714,28.8704559988808,22.540581658563383,0.35
1774681682.2233148,28.870049328851508,22.537858508066392,0.35
1774681682.298128,28.871269344044435,22.536302856405086,0.35
1774681682.3687527,28.8708626706117,22.53396792794979,0.35
1774681682.4347463,28.8708626706117,22.53163302277659,0.35
1774681682.5052974,28.872492455458087,22.532024132473794,0.35
1774681682.584441,28.88308826410048,22.529301081514916,0.35
1774681682.6551092,28.872492455458087,22.528521812494546,0.35
1774681682.721158,28.865566828762212,22.526966222836734,0.35
1774681682.7969813,28.872492455458087,22.52541064349566,0.35
1774681682.8765411,28.872492455458087,22.52385507446752,0.35
1774681682.9472768,28.87452895471523,22.522687669321954,0.35
1774681683.010546,28.876161882081647,22.52229951574833,0.35
1774681683.0825613,28.875345414967512,22.519964726727324,0.35
1774681683.155233,28.874938724474703,22.518409193772982,0.35
1774681683.2234926,28.876161882081647,22.516853671113722,0.35
1774681683.293519,28.87982836618363,22.51724181569068,0.35
1774681683.3778584,28.882681541182194,22.516853671113722,0.35
1774681683.447557,28.878198458263228,22.515298158745736,0.35
1774681683.5178125,28.87982836618363,22.514521876648473,0.35
1774681683.585167,28.8794216569201,22.515298158745736,0.35
1774681683.6493042,28.881865019255144,22.51296343926191,0.35
1774681683.7159634,28.881458301461123,22.51335451786241,0.35
1774681683.784267,28.882681541182194,22.51335451786241,0.35
1774681683.8543983,28.88512498555815,22.51296343926191,0.35
1774681683.9233587,28.885534800032474,22.51218716486744,0.35
1774681684.0101566,28.884311524358907,22.51335451786241,0.35
1774681684.0775068,28.884718254106417,22.51218716486744,0.35
1774681684.1481843,28.88349498872276,22.51374265666493,0.35
1774681684.2175584,28.88512498555815,22.51413079610768,0.35
1774681684.2845707,28.88675809112317,22.51491001737685,0.35
1774681684.3613482,28.886348271483655,22.516077383882134,0.35
1774681684.4335992,28.893278461982163,22.51568630075508,0.35
1774681684.5093272,28.888794889592134,22.51568630075508,0.35
1774681684.583039,28.890018221779087,22.51724181569068,0.35
1774681684.6512141,28.888388142760107,22.51724181569068,0.35
1774681684.717541,28.888794889592134,22.51880028142955,0.35
1774681684.7882645,28.89083173081508,22.517632901404966,0.35
1774681684.8647938,28.89164832818483,22.51880028142955,0.35
1774681684.9287138,28.893278461982163,22.519576577653595,0.35
1774681685.0012918,28.892461850890072,22.517632901404966,0.35
1774681685.0677428,28.892055088684685,22.517632901404966,0.35
1774681685.1434164,28.8953153973481,22.516853671113722,0.35
1774681685.2185786,28.902653033587285,22.516853671113722,0.35
1774681685.2954025,28.892871696352415,22.517632901404966,0.35
1774681685.3772442,28.8953153973481,22.514521876648473,0.35
1774681685.4556432,28.897355457191395,22.515298158745736,0.35
1774681685.539762,28.89653881177037,22.51374265666493,0.35
1774681685.6131809,28.898575815620404,22.51296343926191,0.35
1774681685.6732311,28.905506880023097,22.511799028630264,0.35
1774681685.7505085,28.898169027770734,22.51218716486744,0.35
1774681685.8232284,28.9010227421835,22.511799028630264,0.35
1774681685.8914165,28.899799271181678,22.51218716486744,0.35
1774681685.9576569,28.901429542007918,22.51218716486744,0.35
1774681686.0250287,28.8989856869224,22.51296343926191,0.35
1774681686.0993404,28.900615944066317,22.51374265666493,0.35
1774681686.1701455,28.899799271181678,22.51413079610768,0.35
1774681686.2442427,28.901429542007918,22.51491001737685,0.35
1774681686.3182313,28.903059840254173,22.51491001737685,0.35
1774681686.3909373,28.90387654061186,22.515298158745736,0.35
1774681686.4711075,28.90387654061186,22.514521876648473,0.35
1774681686.5469172,28.908360810514523,22.514521876648473,0.35
1774681686.6264157,28.903059840254173,22.51335451786241,0.35
1774681686.7095478,28.904283352414666,22.51374265666493,0.35
1774681686.7835362,28.90713724686617,22.51296343926191,0.35
1774681686.861414,28.910804902055418,22.511019817661918,0.35
1774681686.9333804,28.909991225387955,22.510243549676545,0.35
1774681686.99727,28.91528949272714,22.51063168334929,0.35
1774681687.0725446,28.910398062867216,22.509076212106606,0.35
1774681687.1446486,28.909991225387955,22.508688080997217,0.35
1774681687.2140963,28.904283352414666,22.50790888032168,0.35
1774681687.285856,28.909991225387955,22.506741554320058,0.35
1774681687.3586462,28.91202851203468,22.507129682223024,0.35
1774681687.437407,28.918143711525147,22.50479798405547,0.35
1774681687.514982,28.911214825087143,22.505186108758323,0.35
1774681687.5907042,28.912438440245637,22.50479798405547,0.35
1774681687.6589317,28.914475778376982,22.50363067345819,0.35
1774681687.7293804,28.9132521374745,22.50440985999154,0.35
1774681687.804279,28.91569943474417,22.50324255131534,0.35
1774681687.8842742,28.91569943474417,22.50129606959365,0.35
1774681687.9600337,28.916106296206635,22.50246336863819,0.35
1774681688.033389,28.918553665629645,22.49974065993996,0.35
1774681688.1135285,28.9189605390892,22.498964429088062,0.35
1774681688.19025,28.917736841499163,22.50129606959365,0.35
1774681688.2671714,28.921404898228275,22.50129606959365,0.35
1774681688.3446772,28.919774291139902,22.501687128831804,0.35
1774681688.419513,28.920998014491772,22.50129606959365,0.35
1774681688.519406,28.921404898228275,22.50051983362704,0.35
1774681688.610888,28.92222175331898,22.498576314619072,0.35
1774681688.7032259,28.926706873032913,22.498185260534115,0.35
1774681688.8134563,28.925483077471483,22.497797147345636,0.35
1774681688.8926308,28.926299966996964,22.496241760739167,0.35
1774681688.9594378,28.925483077471483,22.495853650743697,0.35
1774681689.0399723,28.925889980070906,22.49701798264266,0.35
1774681689.1105216,28.92833759697578,22.494298276930408,0.35
1774681689.1833966,28.92833759697578,22.494298276930408,0.35
1774681689.2696285,28.92833759697578,22.493907229925867,0.35
1774681689.350083,28.92874451158474,22.491963765309777,0.35
1774681689.4371347,28.933639951863427,22.49002031666305,0.35
1774681689.513391,28.930785275830374,22.4876858472569,0.35
1774681689.5783868,28.931192200739872,22.4876858472569,0.35
1774681689.6467793,28.935270792746962,22.48651862118635,0.35
1774681689.7189271,28.931599127362006,22.484963308737235,0.35
1774681689.7853312,28.93486076778038,22.483796096082358,0.35
1774681689.8555882,28.933639951863427,22.483019917549996,0.35
1774681689.9236019,28.935270792746962,22.482628889176397,0.35
1774681689.993211,28.934453827428115,22.480685517128222,0.35
1774681690.0636983,28.933639951863427,22.481073602255435,0.35
1774681690.1300168,28.935677736538935,22.479518325534855,0.35
1774681690.2044308,28.936084682044452,22.479909348779017,0.35
1774681690.279154,28.93771556418193,22.477963059010847,0.35
1774681690.3545115,28.935270792746962,22.476795880809846,0.35
1774681690.430161,28.938122518268983,22.47563164832161,0.35
1774681690.504519,28.940570444927005,22.47407640726209,0.35
1774681690.5809326,28.940163480529122,22.472130165308727,0.35
1774681690.6524792,28.940570444927005,22.472130165308727,0.35
1774681690.7277434,28.940977411039228,22.47057494716927,0.35
1774681690.8066614,28.94954259568874,22.469019739203645,0.35
1774681690.887122,28.947911513841632,22.469019739203645,0.35
1774681690.9668987,28.945463401123106,22.46707647851457,0.35
1774681691.0453773,28.943832388182216,22.46629741476812,0.35
1774681691.1233711,28.94464943280957,22.46629741476812,0.35
1774681691.2004547,28.94464943280957,22.465130293852326,0.35
1774681691.2785466,28.94505641610874,22.46590935377816,0.35
1774681691.3536155,28.94628045955011,22.46590935377816,0.35
1774681691.4333863,28.94505641610874,22.465130293852326,0.35
1774681691.5083559,28.94505641610874,22.46629741476812,0.35
1774681691.5884676,28.948318510890488,22.46590935377816,0.35
1774681691.659452,28.94913559347924,22.465130293852326,0.35
1774681691.7299457,28.94913559347924,22.46590935377816,0.35
1774681691.803278,28.947911513841632,22.46629741476812,0.35
1774681691.8704133,28.954846114700217,22.46707647851457,0.35
1774681691.946435,28.95362196263727,22.46707647851457,0.35
1774681692.0150506,28.951990811854103,22.46707647851457,0.35
1774681692.0860682,28.95647731375118,22.467852604934194,0.35
1774681692.1591487,28.954436006611672,22.469407805267224,0.35
1774681692.2288482,28.95362196263727,22.46863167377319,0.35
1774681692.3012066,28.957291381816958,22.47018687920081,0.35
1774681692.3775854,28.954436006611672,22.47057494716927,0.35
1774681692.4535985,28.9560671987291,22.47018687920081,0.35
1774681692.5266664,28.960146841541018,22.47096301577119,0.35
1774681692.6070716,28.959329665707116,22.47096301577119,0.35
1774681692.686657,28.959739794599784,22.469798811865758,0.35
1774681692.7710025,28.960553890200117,22.46863167377319,0.35
1774681692.8541973,28.96096402429879,22.472130165308727,0.35
1774681692.9349942,28.960146841541018,22.47096301577119,0.35
1774681693.0075712,28.96096402429879,22.4717420948013,0.35
1774681693.0849311,28.962595326814892,22.47135402492745,0.35
1774681693.166351,28.96300238580926,22.469407805267224,0.35
1774681693.2452607,28.961778130233483,22.473685393626056,0.35
1774681693.3206284,28.965450943596124,22.474464481582288,0.35
1774681693.400453,28.964633722811243,22.47835407969177,0.35
1774681693.4785442,28.96300238580926,22.479518325534855,0.35
1774681693.5628264,28.965450943596124,22.48224080150362,0.35
1774681693.6335113,28.965450943596124,22.484963308737235,0.35
1774681693.7073739,28.967082322032752,22.48651862118635,0.35
1774681693.7727714,28.964633722811243,22.488464981211735,0.35
1774681693.8409872,28.96912081291231,22.49118461983511,0.35
1774681693.9135263,28.965450943596124,22.494686384371562,0.35
1774681693.9804027,28.971569526135568,22.495853650743697,0.35
1774681694.0554092,28.974422324684383,22.497797147345636,0.35
1774681694.1267622,28.965858014647438,22.50013171660106,0.35
1774681694.1966953,28.96952789946323,22.50129606959365,0.35
1774681694.2621562,28.970345161745684,22.50401879623979,0.35
1774681694.3306727,28.97850274448234,22.50440985999154,0.35
1774681694.4010532,28.97075225346879,22.505965300431626,0.35
1774681694.4743836,28.96952789946323,22.50790888032168,0.35
1774681694.5475402,28.967896479633453,22.509852476244134,0.35
1774681694.6162145,28.973201008153524,22.510243549676545,0.35
1774681694.6899457,28.971159346911747,22.51140795261432,0.35
1774681694.761069,28.97564674089159,22.51218716486744,0.35
1774681694.8279028,28.973608111943406,22.51296343926191,0.35
1774681694.9004223,28.976464055082772,22.51374265666493,0.35
1774681694.9708903,28.973201008153524,22.51568630075508,0.35
1774681695.0458496,28.987478426051155,22.516853671113722,0.35
1774681695.122439,28.976464055082772,22.51724181569068,0.35
1774681695.1970568,28.977688497246163,22.518021047268462,0.35
1774681695.2726324,28.976464055082772,22.518021047268462,0.35
1774681695.3455791,28.98013434394568,22.518409193772982,0.35
1774681695.423711,28.97850274448234,22.51880028142955,0.35
1774681695.5015008,28.98054147704454,22.520355816972938,0.35
1774681695.5786123,28.98013434394568,22.51880028142955,0.35
1774681695.654344,28.988295840701483,22.519576577653595,0.35
1774681695.7284834,28.981765971058792,22.520355816972938,0.35
1774681695.8108177,28.981765971058792,22.519964726727324,0.35
1774681695.884725,28.985029308253615,22.52113211833671,0.35
1774681695.9610157,28.98339762582657,22.521911362816354,0.35
1774681696.0446823,28.98788559021648,22.52229951574833,0.35
1774681696.12439,28.98543954656151,22.523075823537226,0.35
1774681696.2035353,28.98543954656151,22.524243230613138,0.35
1774681696.2857256,28.985029308253615,22.523466918963777,0.35
1774681696.360546,28.985846702099934,22.525022485419186,0.35
1774681696.435814,28.985846702099934,22.526189902178658,0.35
1774681696.5193517,28.987071263608698,22.528133649269705,0.35
1774681696.5956995,28.987071263608698,22.529301081514916,0.35
1774681696.6702523,28.988703008325956,22.530077412473247,0.35
1774681696.7472396,28.985846702099934,22.532412302142177,0.35
1774681696.8342175,28.989927606187507,22.532412302142177,0.35
1774681696.9154472,28.990334780718058,22.533188643408607,0.35
1774681696.995441,28.992784033577323,22.532024132473794,0.35
1774681697.0794601,28.99359840854595,22.53552356409199,0.35
